id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
2166,907420060,0.07001257231725305,0.19836457049700035,-0.21336848817456927,0.6206870831252032,-0.5096878728939617,1.151104790625346,1.0179128683550158,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.3669687611581775,-0.7392952742837514,-1.1689579210277687,1.000090243944109,-0.11323881320900536,-0.02987116693768952,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.2939088316203727,0.265582800094767,0.03369744404290649,0.048239461785400735,-0.26653233377193164,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,-0.5794826874150739,0,4,3,4,4,3,1,1,1,4,5,4,8,4,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,168675
1299,902136110,-0.1702312377078362,-0.45000130822208934,-0.4638492785143696,-0.7882176675085542,3.072091288675932,-2.691809312069352,0.5497915761397569,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.2467221515651536,-0.8639761604952131,-1.314305720681758,0.1602686677847624,-0.11323881320900536,-0.888160407962944,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,-4.3211899328179495,-2.354493670070915,-2.2871918142931094,-0.6715640255883792,1.7726520205558556,0.10293375648984622,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.1712107940090883,2,4,3,3,2,3,1,1,1,4,5,4,8,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95000
1594,923225080,1.5114754324677886,-1.8764062414040865,-0.6388441258373388,-0.7882176675085542,0.38575691749851176,0.12411912525003876,-0.43326313751228657,-0.5882636367324178,0.759594927480332,-0.3187960083452894,-0.6729417329148254,-0.042005873619650816,-0.35608689333323573,-0.7712981225768659,-0.11323881320900536,-0.9716922075761075,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.22258876098348934,0.265582800094767,0.10562583014836154,-0.6715640255883792,0.7908225166202543,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.1712107940090883,0,4,3,3,4,3,1,6,1,4,5,3,8,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124000
510,528435030,-0.890962667783104,0.6522206856003632,-0.11717309577040452,1.325139458442082,-0.5096878728939617,1.2173619303269787,1.1583492560195934,0.5535465137314368,-1.0026944302917586,-0.3187960083452894,2.226337631716973,1.1886406513934802,1.092007851367621,-0.7712981225768659,-0.11323881320900536,0.151810497220941,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.2985101265001716,1.575621035177608,1.7407978076123727,-0.6715640255883792,-0.17590191802403,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,0.9219042754332505,0,4,3,4,4,3,1,1,1,5,5,5,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,287090
429,528108070,0.07001257231725305,1.235749976447544,0.09468457146201856,2.0295918337589605,-0.5096878728939617,1.2173619303269787,1.1115371267980676,0.3181217404399204,1.1423027594022295,-0.3187960083452894,-0.9023010067681858,0.1057640655939334,-0.11384056057658687,1.7081751022745386,-0.11323881320900536,1.4173172613603673,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,2.2558191968564985,0.5793254272447101,0.2985101265001716,1.575621035177608,1.721616904650918,-0.6715640255883792,0.8210326552028882,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.9219042754332505,0,4,3,5,5,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335000
1031,527359070,0.07001257231725305,0.7170572734722721,0.00894745099845731,0.6206870831252032,0.38575691749851176,0.15724769510085512,-0.3864510082907607,3.2962451225776026,-0.07915397361795821,-0.3187960083452894,-0.3856859433314906,-0.5892164297699549,-0.19997259000117312,1.2659161209917453,-0.11323881320900536,0.9578923634879684,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,0.966420591856628,0.5793254272447101,0.2248894084233888,0.265582800094767,0.02890221830254282,-0.6715640255883792,0.3225653685894291,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.1712107940090883,0,4,3,3,3,3,1,5,1,3,5,3,8,4,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,205000
178,902206040,-0.1702312377078362,-0.2554915446063624,-0.5067178387461502,-0.7882176675085542,1.2812017078909852,-1.3997950878875138,0.7838522222473864,-0.5882636367324178,-0.4664451328682616,4.330423767291237,-1.2764015699464824,-0.3052210778438477,-0.6629322481583243,-0.7712981225768659,8.481484008765843,-0.39532279024527966,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.22028811354358988,0.265582800094767,0.03369744404290649,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,1.6725977568574126,0,4,3,3,3,3,1,2,5,3,5,3,8,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,130000
2736,905426150,0.5505001923674315,-1.8764062414040865,0.9626175952851712,-0.08376529219167551,1.2812017078909852,-0.17403800340730846,-0.8545723005060195,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.2756704094301408,-0.8339603915924537,1.083932973609066,0.7013301874392435,-0.11323881320900536,1.4528182761959618,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,0.966420591856628,0.5793254272447101,0.20188293402439417,0.265582800094767,-0.21565429445600431,3.5464844104219715,2.8451119402393585,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,21.61806143670694,-0.0807780559819591,0.5748303157512616,-1.330176168839236,0,4,3,4,4,3,3,1,1,3,5,4,8,4,1,4,4,3,4,4,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274970
1316,902306130,0.3102563823423423,0.06869139475318242,-0.08217412630581068,0.6206870831252032,3.072091288675932,-1.4329236577383302,0.9711007391334898,-0.5882636367324178,-0.6795698536391387,-0.3187960083452894,-0.056121161483943624,-0.8524316339941518,-1.3008475910841664,0.8495339949967753,-0.11323881320900536,-0.26584850084487627,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.11445833130821459,0.265582800094767,-0.5609105477621885,-0.6715640255883792,-0.7196844125114399,1.5561278265119378,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,0.1712107940090883,0,4,3,3,3,3,1,3,1,5,5,4,8,4,1,3,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,161000
2111,906392080,-0.890962667783104,0.19836457049700035,-0.32633853458247425,0.6206870831252032,-0.5096878728939617,1.1179762207745296,1.0179128683550158,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,1.5516205445561166,0.48904234542916747,0.26298706815597805,-0.7712981225768659,-0.11323881320900536,-0.4913843598004176,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.29160818418047324,0.265582800094767,0.22550647365745327,-0.6715640255883792,0.7304022394549865,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-0.5794826874150739,0,4,3,4,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175900
1569,914476080,0.7907440023925209,0.5873840977284541,-0.013832943327609688,-0.7882176675085542,-1.4051326632864352,0.15724769510085512,-0.3864510082907607,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-1.2764015699464824,-2.4432673858403944,-0.6360159889631412,1.430587018277892,-0.11323881320900536,0.7657692243776925,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,3.2829957697946845,1.3407951596838572,4.0852974398951405,0.966420591856628,-0.9766638092816577,0.2248894084233888,0.265582800094767,0.03369744404290649,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.6180659949271954,0.1712107940090883,0,4,3,3,0,0,0,0,0,3,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100000
2153,907275150,0.07001257231725305,-1.8764062414040865,0.24172166211208737,1.325139458442082,-0.5096878728939617,0.9854619413712641,0.7838522222473864,0.9184549123332874,1.7427186394234098,-0.3187960083452894,-0.5348808107895017,1.0916666287845656,0.9655014331502598,1.3647186593634333,-0.11323881320900536,1.9498324838942844,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.28240559442087537,0.265582800094767,0.3981346003105454,0.652874391179376,1.1080289717379102,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,-0.5794826874150739,0,4,3,4,4,3,2,6,1,5,5,4,8,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275000
1467,907265100,0.07001257231725305,1.235749976447544,0.1342396197918258,1.325139458442082,-0.5096878728939617,0.9192048016696314,0.7370400930258605,0.5417752750668611,-1.0026944302917586,-0.3187960083452894,0.6163691366103752,-0.480697880659979,-0.7705972849390572,1.2941454176693705,-0.11323881320900536,0.5402333654221511,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.27780429954107644,0.265582800094767,0.3981346003105454,0.19220015926015674,-0.2816374030632486,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.1712107940090883,0,4,3,4,4,3,3,1,1,5,5,4,8,3,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207000
2540,534226060,-0.890962667783104,0.42529262804868173,-0.12048660767237791,-0.7882176675085542,2.176646498283459,-0.20716657325812482,0.6434158345828087,0.3887491724273754,0.5120952517464102,-0.3187960083452894,-0.824363389439374,-0.4483732064570074,0.0745732537896956,-0.7712981225768659,-0.11323881320900536,-0.6375650091234537,1.123398261120268,-0.2788029634651949,-1.103828280914878,1.2898870953512844,-2.2230800575069134,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.22719005586328828,0.265582800094767,1.951787740188374,-0.6715640255883792,0.24704002213284437,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,-1.330176168839236,0,4,3,3,3,3,2,6,1,4,5,4,8,0,1,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,146000
2368,527450460,2.4724506725681454,-1.1956220687490424,-0.8805234001875223,-0.08376529219167551,1.2812017078909852,0.024733415697589686,-0.5736995251768642,1.648271709536988,-0.3564452769865186,-0.3187960083452894,-0.8043222878405367,-1.3026681675355412,-1.825714645390239,0.48961046235705524,-0.11323881320900536,-0.9925751574793984,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.2179874661036904,-1.0444554349880741,-1.0212522188371007,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-1.330176168839236,0,4,3,3,3,3,1,5,1,5,5,3,8,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,116000
472,528228450,1.5114754324677886,-0.4824196021580438,-0.746740357145347,0.6206870831252032,-0.5096878728939617,1.1179762207745296,1.0179128683550158,-0.4940937274158112,-0.966027811664511,-0.3187960083452894,1.6852278885483654,0.6645191482452988,0.8928275333232651,-0.7712981225768659,-0.11323881320900536,-0.002723332063411396,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-2.2230800575069134,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.29160818418047324,0.265582800094767,-0.09577365094691258,0.45132941471471755,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,0.9219042754332505,0,4,3,4,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181000
2778,907187010,0.07001257231725305,0.4577109219846362,0.31399764047388173,0.6206870831252032,-0.5096878728939617,0.9192048016696314,0.7370400930258605,-0.5882636367324178,1.0460528855057043,-0.3187960083452894,-1.1494745931538461,-0.24749844533854137,-0.5956416001703663,1.176523348179266,-0.11323881320900536,0.5715577902770874,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.27780429954107644,0.265582800094767,0.5228104695600008,0.8256272281490831,0.8965580016594729,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,-1.330176168839236,0,4,3,4,4,3,2,6,1,5,5,4,8,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,217000
119,534251320,-0.890962667783104,-1.8764062414040865,-0.06250014938784373,-0.08376529219167551,-0.5096878728939617,-0.27342371295975754,-0.9950086881705972,2.0661506821294298,0.30126219463973625,0.2254045723289284,0.2333614171659287,0.6229588528414782,0.41910137148804066,-0.7712981225768659,-0.11323881320900536,-0.3702632503613306,1.123398261120268,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,2.135314663771078,0.1949809917046958,0.265582800094767,0.24468737661890794,-0.6715640255883792,-0.3269526109371994,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,1.6725977568574126,0,4,3,3,3,3,1,5,3,3,5,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143000
2844,909101330,-0.6507188577580147,0.06869139475318242,-0.23873756367405297,-2.9015747934591904,-2.3005774536789083,-1.6316950768432283,-1.3695057219428042,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-0.1674606148108176,-1.2934325463346923,-1.8149481417121658,-0.7712981225768659,-0.11323881320900536,-2.1035480923344725,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-2.2230800575069134,-0.24478021850611403,-2.257075920643048,-0.9766638092816577,0.10065444666881782,-1.0444554349880741,-1.2514230543745568,-0.6715640255883792,-0.7196844125114399,1.2857661390659674,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,-1.330176168839236,2,4,3,3,3,3,1,1,1,3,3,3,8,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35000
